Source Name	Comment[ENA_SAMPLE]	Comment[Sample_description]	Comment[Sample_source_name]	Comment[Sample_title]	Characteristics[organism]	Characteristics[individual]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[metastatic site]	Characteristics[disease]	Characteristics[growth condition]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[clinical history]	Characteristics[single cell quality]	Material Type	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[BIOSAMPLE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Comment[spike in]	Material Type	Assay Name	Comment[ENA_EXPERIMENT]	Comment[Platform_title]	Technology Type	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[disease]	Factor Value[single cell identifier]	Factor Value[organism part]	Factor Value[metastatic site]	Factor Value[growth condition]
GSM1702688 1	SRS951931	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC09	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702688 extract 1	SAMN03759760	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702688	SRX1047520	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049440	SRR2049440	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049440/SRR2049440_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC09	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702689 1	SRS951930	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC11	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702689 extract 1	SAMN03759761	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702689	SRX1047521	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049441	SRR2049441	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049441/SRR2049441_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC11	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702689 1	SRS951930	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC11	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702689 extract 1	SAMN03759761	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702689	SRX1047521	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049441	SRR2049441	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049441/SRR2049441_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC11	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702690 1	SRS951928	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC13	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702690 extract 1	SAMN03759762	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702690	SRX1047522	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049442	SRR2049442	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049442/SRR2049442_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC13	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702690 1	SRS951928	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC13	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702690 extract 1	SAMN03759762	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702690	SRX1047522	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049442	SRR2049442	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049442/SRR2049442_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC13	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702691 1	SRS951927	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC17	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702691 extract 1	SAMN03759753	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702691	SRX1047523	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049443	SRR2049443	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049443/SRR2049443_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC17	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702691 1	SRS951927	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC17	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702691 extract 1	SAMN03759753	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702691	SRX1047523	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049443	SRR2049443	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049443/SRR2049443_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC17	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702692 1	SRS951929	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC22	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702692 extract 1	SAMN03759793	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702692	SRX1047524	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049444	SRR2049444	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049444/SRR2049444_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC22	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702692 1	SRS951929	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC22	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702692 extract 1	SAMN03759793	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702692	SRX1047524	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049444	SRR2049444	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049444/SRR2049444_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC22	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702693 1	SRS951926	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC25	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702693 extract 1	SAMN03759794	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702693	SRX1047525	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049445	SRR2049445	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049445/SRR2049445_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC25	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702693 1	SRS951926	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC25	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702693 extract 1	SAMN03759794	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702693	SRX1047525	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049445	SRR2049445	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049445/SRR2049445_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC25	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702694 1	SRS951925	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC26	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702694 extract 1	SAMN03759795	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702694	SRX1047526	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049446	SRR2049446	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049446/SRR2049446_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC26	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702694 1	SRS951925	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC26	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702694 extract 1	SAMN03759795	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702694	SRX1047526	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049446	SRR2049446	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049446/SRR2049446_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC26	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702695 1	SRS951923	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC28	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702695 extract 1	SAMN03759796	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702695	SRX1047527	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049447	SRR2049447	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049447/SRR2049447_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC28	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702695 1	SRS951923	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC28	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702695 extract 1	SAMN03759796	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702695	SRX1047527	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049447	SRR2049447	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049447/SRR2049447_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC28	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702696 1	SRS951924	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC31	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702696 extract 1	SAMN03759797	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702696	SRX1047528	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049448	SRR2049448	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049448/SRR2049448_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC31	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702696 1	SRS951924	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC31	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702696 extract 1	SAMN03759797	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702696	SRX1047528	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049448	SRR2049448	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049448/SRR2049448_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC31	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702697 1	SRS951922	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC33	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702697 extract 1	SAMN03759798	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702697	SRX1047529	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049449	SRR2049449	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049449/SRR2049449_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC33	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702697 1	SRS951922	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC33	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702697 extract 1	SAMN03759798	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702697	SRX1047529	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049449	SRR2049449	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049449/SRR2049449_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC33	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702698 1	SRS951921	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC36	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702698 extract 1	SAMN03759799	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702698	SRX1047530	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049450	SRR2049450	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049450/SRR2049450_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC36	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702698 1	SRS951921	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC36	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702698 extract 1	SAMN03759799	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702698	SRX1047530	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049450	SRR2049450	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049450/SRR2049450_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC36	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702699 1	SRS951920	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC38	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702699 extract 1	SAMN03759800	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702699	SRX1047531	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049451	SRR2049451	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049451/SRR2049451_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC38	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702699 1	SRS951920	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC38	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702699 extract 1	SAMN03759800	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702699	SRX1047531	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049451	SRR2049451	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049451/SRR2049451_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC38	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702700 1	SRS951918	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC39	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702700 extract 1	SAMN03759804	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702700	SRX1047532	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049452	SRR2049452	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049452/SRR2049452_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC39	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702700 1	SRS951918	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC39	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702700 extract 1	SAMN03759804	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702700	SRX1047532	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049452	SRR2049452	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049452/SRR2049452_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC39	middle lobe of right lung	not applicable	patient derived mouse xenograft
